contour_points,amount_contours,rect_area,hull_area,approximation_area,contour_perimeters,corners,harris_corners,ratio_wide_length,contour_length_area_ratio,contour_length_rect_area_ratio,contour_length_hull_area_ratio,contour_rect_length_ratio,contour_hull_length_ratio,extent,solidity,hull_rectangle_ratio,labels
1847,4,65025,63251.5,46476.5,1962.565577,78,382,1,0.042351894,0.030181708,0.031027969,1.924083899,2.001556285,0.712641292,0.732622942,0.972725875,0
1950,2,65025,64985.5,47113,2059.352374,74,303,1,0.043817873,0.031670163,0.031689413,2.018972916,2.024606505,0.722768166,0.723207485,0.999392541,0
1657,1,65024.98444,64113.5,49881.5,1745.227484,56,91,1,0.035028199,0.026839337,0.027220905,1.711007542,1.742515226,0.766220868,0.777114024,0.98598255,0
1007,2,65024.98444,64787,64758,1012.384776,49,178,1,0.015634441,0.015569166,0.015626357,0.992534213,1.005013633,0.995824921,0.999482921,0.996340108,0
1684,1,65025,65025,53210,1800.808218,48,210,1,0.033912248,0.02769409,0.02769409,1.765498253,1.765498253,0.816639754,0.816639754,1,0
1561,1,65024.98444,64872.5,54199.5,1626.859953,46,72,1,0.030036648,0.025018998,0.025077806,1.594960929,1.611236914,0.832949065,0.834906933,0.997654987,0
615,2,23422.26244,17985.5,14633.5,703.2274836,26,353,2.33248057,0.048085574,0.030023892,0.039099691,1.052913781,1.237187865,0.624384601,0.813127241,0.76788056,0
1012,2,65025,64940.5,64834.5,1016.970562,32,138,1,0.015685276,0.015639686,0.015660036,0.997029963,1.003522363,0.997093426,0.998390835,0.9987005,0
589,2,22745.30409,15053.5,10944,671.4284941,47,109,1.30336877,0.061326072,0.029519434,0.044602816,1.103301172,1.358301889,0.481352105,0.727305942,0.661828918,0
1009,2,65024.98444,64919.5,64907,1013.556349,38,126,1,0.015615156,0.015587183,0.01561251,0.993682814,1.001689447,0.99820862,0.999830559,0.998377786,0
709,15,31909.04453,23785,19603.5,852.7320977,96,2310,0.375361121,0.043459068,0.026723837,0.035851675,1.063245651,1.239702235,0.614919697,0.824952701,0.745399944,0
574,2,21672.23243,14448,7590.5,663.4701242,42,107,1.242030578,0.087195443,0.030613834,0.045921243,1.120118999,1.361988018,0.351094426,0.526647287,0.666659517,0
1006,2,65025,64835,64823.5,1011.79899,38,153,1,0.015610568,0.015560154,0.015605753,0.991959794,1.003353522,0.996770473,0.999691525,0.997078047,0
1012,2,64770,64319.5,64231.5,1014.485281,38,55,0.996078431,0.015795309,0.015662888,0.015772593,0.996547428,1.002341041,0.991616489,0.998561867,0.993044619,0
1506,1,65024.98444,64921,57748,1626.950353,34,120,1,0.028171813,0.025020388,0.025060464,1.595049557,1.607480608,0.888135545,0.889558078,0.998400854,0
409,3,9900,8055,7362,452.4924215,29,104,0.44,0.061467421,0.045706305,0.056175347,1.047436161,1.225138984,0.743585859,0.913904407,0.813636364,0
1030,2,65025,65025,64622,1039.941125,34,99,1,0.016090936,0.015992943,0.015992943,1.019550122,1.019550122,0.993910035,0.993910035,1,0
996,2,65025,64480.5,64442,1005.941125,42,68,1,0.015610023,0.015470067,0.015600703,0.986216789,1.005446593,0.991034218,0.99940292,0.991626298,0
2093,34,65025,65025,39110,2253.300639,100,983,1,0.057874138,0.034652836,0.034652836,2.209118274,2.209118274,0.598762015,0.598762015,1,0
1479,2,65024.98444,64962,49255,1547.345234,55,83,1,0.031468335,0.023796165,0.023819236,1.517005313,1.531243306,0.756193953,0.756927127,0.999031381,0
1386,3,65025,61395,44348.5,1468.842708,62,158,1,0.033170947,0.022588892,0.023924468,1.44004187,1.50796033,0.680984237,0.721247659,0.944175317,0
644,3,25190.34496,18870,14188,744.2396762,62,243,2.694644039,0.052389109,0.02954464,0.039440364,1.04170288,1.229272595,0.563946227,0.752835188,0.74909653,0
1526,1,65024.98444,64966.5,57314.5,1643.636645,32,84,1,0.028604386,0.025277002,0.025299757,1.611408668,1.621821415,0.883675721,0.884471227,0.999100585,0
1002,2,65024.98444,64733,64711,1009.455844,41,221,1,0.01559993,0.015524123,0.015594146,0.98966271,1.00348504,0.995140569,0.999629246,0.995509658,0
999,2,65025,64560.5,64522.5,1007.698484,40,164,1,0.01561851,0.015497093,0.015608592,0.98793969,1.004764934,0.992226067,0.999364937,0.992856594,0
1004,2,65024.98444,64751,64727,1010.627417,38,169,1,0.015614415,0.01554214,0.015607904,0.990811311,1.003752026,0.995371249,0.999583018,0.995786474,0
1003,3,65025,64592,64552,1010.04163,33,40,1,0.015645613,0.015533128,0.015637256,0.990236892,1.004420237,0.992810458,0.999465878,0.993341023,0
988,3,65025,63972.5,63781.5,1001.254833,35,48,1,0.015699801,0.015397998,0.015651332,0.981622386,1.008847432,0.980776624,0.996912736,0.983813918,0
1011,2,65024.98444,64921.5,64785.5,1014.727922,36,112,1,0.015633687,0.015605201,0.015630075,0.994831415,1.002250052,0.998177863,0.999768952,0.998408543,0
1470,8,65025,62133,51770,1552.842708,64,256,1,0.030014742,0.023880703,0.024992238,1.522394811,1.591699939,0.795632449,0.832665411,0.955524798,0
926,2,22158.90987,18093,13400.5,1119.023509,88,551,4.221912634,0.083577826,0.050499935,0.061848423,1.478972295,1.644370333,0.604226475,0.740009949,0.816511286,0
1370,6,65025,62393,51392.5,1440.416301,42,107,1,0.028030207,0.022151731,0.023086184,1.412172845,1.470688012,0.790280661,0.823618034,0.95952326,0
405,13,8571.818774,7112,5884.5,458.4335464,48,285,1.888113152,0.077812704,0.053481479,0.06445916,1.17790349,1.391874774,0.687310378,0.828388639,0.829695563,0
1446,3,65024.98444,63955.5,54957,1538.783833,50,205,1,0.027836176,0.023664501,0.024060227,1.508611781,1.551497512,0.850134767,0.864350994,0.983552715,0
1692,2,65024.98444,64653,56106.5,1769.043718,47,179,1,0.031563576,0.0272056,0.027362129,1.734356794,1.753002671,0.861930233,0.866889394,0.994279361,0
1413,6,65024.98444,61652,53380.5,1502.884338,54,139,1,0.028187449,0.023112414,0.024376895,1.473416194,1.566139542,0.81995406,0.864813794,0.94812787,0
1060,2,65025,65025,64927.5,1071.597979,30,76,1,0.01650415,0.016479784,0.016479784,1.050586254,1.050586254,0.998523645,0.998523645,1,0
1345,1,65025,65025,56953,1375.237588,35,86,1,0.024161097,0.021149367,0.021149367,1.348272145,1.348272145,0.875347943,0.875347943,1,0
1410,1,65025,65025,57485.5,1441.480229,38,130,1,0.025057891,0.022168093,0.022168093,1.413215911,1.413215911,0.884675125,0.884675125,1,0
1662,3,65024.98444,63754.5,53318,1738.215291,55,224,1,0.032618039,0.026731499,0.027264198,1.704132842,1.763777267,0.819531146,0.835862567,0.980461596,0
866,4,46665,41605,35534.5,885.8822498,54,224,0.717647059,0.024935465,0.018983869,0.021292687,1.011281107,1.055699359,0.761320047,0.853911789,0.891567556,0
1820,1,65024.98444,64484.5,54120.5,1892.073156,52,225,1,0.035003388,0.029097633,0.029341519,1.854973904,1.890126965,0.831280476,0.838247951,0.99168805,0
555,2,18297.94906,14442,12087.5,682.9919833,50,264,4.482074618,0.056405994,0.03732615,0.047292064,0.974942498,1.09409384,0.66174083,0.838422656,0.789268784,0
572,2,20991.58697,14946,12061.5,663.9554055,47,422,0.342586726,0.055068044,0.031629596,0.044423619,0.998916521,1.184068665,0.574372963,0.806704135,0.711999527,0
1013,2,65025,64825.5,64439,1022.526911,65,236,1,0.015871216,0.015725135,0.015773529,1.002477364,1.008978136,0.990795848,0.993845015,0.996931949,0
1891,2,65025,63621.5,49804,1990.825463,66,213,1,0.040061284,0.030616309,0.031291709,1.951789669,2.005464658,0.764236832,0.781096013,0.978415994,0
711,3,29070,27575.5,26895.5,727.9827551,33,162,2.236842105,0.027055013,0.025042406,0.026399621,0.986426497,1.020908876,0.925610595,0.975775598,0.948589611,0
1413,1,65025,64783,52250.5,1490.457932,55,173,1,0.028526876,0.022921306,0.02300693,1.461233266,1.479557059,0.803498654,0.806500162,0.996278354,0
1690,1,65025,63553,43977.5,1797.69552,61,160,1,0.041004893,0.027646221,0.028286556,1.762446588,1.809627544,0.674217609,0.689833682,0.977362553,0
1018,2,65025,65022.5,65022,1018.828427,46,145,1,0.01566898,0.015668257,0.01566886,0.998851399,1.000174884,0.999953864,0.99999231,0.999961553,0
1007,2,65024.98444,64917,64903,1012.384776,53,213,1,0.015598068,0.015569166,0.015595064,0.992534213,1.000963736,0.998147105,0.999807446,0.998339339,0
1007,2,65024.98444,64895,64873.5,1012.384776,60,206,1,0.015606483,0.015569166,0.015600351,0.992534213,1.001514615,0.997608851,0.999607058,0.998001008,0
1605,2,65024.98444,64525.5,53520.5,1717.251869,56,87,1,0.03219475,0.026409108,0.026613538,1.683580465,1.715227824,0.820292392,0.82664218,0.992318577,0
1008,2,65024.98444,64939,64935,1012.970562,45,184,1,0.015600243,0.015578175,0.015598801,0.993108513,1.000729207,0.998585399,0.999907606,0.998677671,0
750,2,23913.43878,19207.5,14916.5,905.7442904,71,950,3.920757839,0.060290507,0.037875953,0.047155762,1.178440364,1.319057836,0.62822416,0.782142392,0.803209449,0
525,5,13420,10775,9344,565.1787132,62,1068,0.277272727,0.060463088,0.042114658,0.052452781,1.005656073,1.115676808,0.696535022,0.867517401,0.80290611,0
1621,12,65025,65025,53390.5,1696.801077,86,516,1,0.03174825,0.026094596,0.026094596,1.663530468,1.663530468,0.821922338,0.821922338,1,0
1859,1,65025,65025,47589,1999.418389,62,218,1,0.042084602,0.030748457,0.030748457,1.960214107,1.960214107,0.730634371,0.730634371,1,0
1840,1,65025,65025,50622,1950.180801,54,246,1,0.038562461,0.029991246,0.029991246,1.911941962,1.911941962,0.777731642,0.777731642,1,0
1974,1,65025,65025,46060,2142.999124,75,181,1,0.046560621,0.032956542,0.032956542,2.100979533,2.100979533,0.707820069,0.707820069,1,0
1012,2,65025,64983,64954,1016.970562,57,221,1,0.015657263,0.015639686,0.015649794,0.997029963,1.002322396,0.998877355,0.999522952,0.999354095,0
1002,2,65025,64345,64016.5,1011.941125,53,141,1,0.015806887,0.015562339,0.015726803,0.992099142,1.013463733,0.984529027,0.994933561,0.989542484,0
660,4,39020.77139,29747.5,27752,783.4356344,81,145,1.646846904,0.028254315,0.0200774,0.026336184,0.961442226,1.175059335,0.710595896,0.932111942,0.762350383,0
1505,1,65025,65025,40391.5,1613.938161,60,63,1,0.040015822,0.024820272,0.024820272,1.582292314,1.582292314,0.620261438,0.620261438,1,0
1927,3,65025,65025,40909,2031.796025,64,175,1,0.049758067,0.031246383,0.031246383,1.991956887,1.991956887,0.627966167,0.627966167,1,0
1763,1,65025,65025,47425.5,1866.967598,73,238,1,0.039504599,0.028711536,0.028711536,1.83036039,1.83036039,0.726789696,0.726789696,1,0
558,2,13724.40313,9947,7799.5,588.6518018,52,795,4.519333817,0.075419834,0.042890885,0.059178828,0.967681187,1.084150625,0.568695041,0.784658691,0.724767402,0
1012,3,65025,63840.5,62792.5,1032.710677,55,178,1,0.016446795,0.015881748,0.016176419,1.012461448,1.046548187,0.965643983,0.983560592,0.981783929,0
1065,7,65025,65025,64922,1077.012193,76,530,1,0.016590475,0.016563048,0.016563048,1.055894306,1.055894306,0.99834679,0.99834679,1,0
1008,2,65024.98444,64862.5,64784.5,1013.79899,55,88,1,0.015651084,0.015590915,0.015629971,0.993920697,1.003584501,0.996155563,0.998650992,0.9975012,0
609,3,27233.25961,23691,22564.5,747.7615353,56,130,0.426086958,0.033099242,0.027457658,0.031563106,1.037018311,1.186280425,0.829555489,0.953589971,0.869928916,0
941,2,37513.3598,26943,19820,1084.732098,71,136,0.595841111,0.054570851,0.028915888,0.040260257,1.354487801,1.664014667,0.529877892,0.7377612,0.718224125,0
1905,1,65025,65025,49291.5,1985.77164,48,137,1,0.040315734,0.030538587,0.030538587,1.946834941,1.946834941,0.757485582,0.757485582,1,0
1846,1,65025,65025,48774.5,1955.352374,53,103,1,0.040084303,0.030070779,0.030070779,1.917012131,1.917012131,0.750188389,0.750188389,1,0
420,2,14947.17532,10713,10057,475.5046141,27,80,0.523406803,0.047257465,0.031812339,0.044385757,0.923525659,1.105908829,0.673170668,0.939232708,0.716724048,0
1644,1,65025,65025,52875.5,1765.77878,54,194,1,0.033416831,0.027155383,0.027155383,1.731155667,1.731155667,0.812625913,0.812625913,1,0
1792,2,65025,65025,51012.5,1939.46002,53,218,1,0.037897843,0.029826375,0.029826375,1.901431392,1.901431392,0.787020377,0.787020377,1,0
796,2,34425,33291,29003.5,822.5096664,51,292,0.529411765,0.028309688,0.023892801,0.024706667,1.054499572,1.066586652,0.843979666,0.872728365,0.967058824,0
1740,1,65025,62497.5,46574.5,1867.57777,72,270,1,0.040183703,0.028720919,0.02988244,1.830958598,1.913011658,0.714740484,0.743645746,0.961130334,0
1497,1,65025,62561,50522,1592.683327,70,288,1,0.031581748,0.0244934,0.025458086,1.561454242,1.632133191,0.775555556,0.806101245,0.962106882,0
366,33,7219.103337,5362.5,3644.5,407.4213538,74,419,0.332213515,0.111775406,0.056436559,0.07597601,1.037306205,1.212407453,0.504910351,0.67972028,0.742820784,0
1485,1,65025,65014,53156.5,1569.085348,44,181,1,0.029552134,0.024130494,0.024134576,1.538318969,1.542484941,0.816539792,0.816677946,0.999830834,0
1557,3,65024.98444,64511.5,53989,1648.541192,45,206,1,0.030563349,0.025352427,0.025554222,1.616217048,1.649914497,0.829504235,0.836106741,0.992103275,0
1449,1,65025,64523,55126,1529.77164,44,146,1,0.027761787,0.0235259,0.023708935,1.499776118,1.530229797,0.847420223,0.854013298,0.992279892,0
1453,1,65024.98444,64606,54930.5,1527.97265,47,205,1,0.027766428,0.023498239,0.023650631,1.498012582,1.528575156,0.846282402,0.851770733,0.993556562,0
1406,1,65024.98444,64298,53473.5,1506.239676,30,63,1,0.028141914,0.023164014,0.023425918,1.476705742,1.512979965,0.823114384,0.832420915,0.988819921,0
1537,1,65025,65025,54592,1589.605119,40,121,1,0.029138997,0.024446061,0.024446061,1.558436392,1.558436392,0.838946559,0.838946559,1,0
1589,1,65025,65025,54705,1702.908723,35,223,1,0.03117824,0.026188523,0.026188523,1.669518356,1.669518356,0.839961553,0.839961553,1,0
1025,8,22066.83243,17335,13395.5,1151.335129,69,398,0.334616472,0.085782895,0.052174916,0.066416794,1.67965056,1.92735252,0.608220507,0.774242861,0.785568117,0
1526,1,65025,65025,57631,1557.480229,33,150,1,0.027006298,0.023952022,0.023952022,1.526941401,1.526941401,0.886905037,0.886905037,1,0
1531,1,65025,65025,56427,1576.977703,39,399,1,0.027958863,0.024251868,0.024251868,1.546056571,1.546056571,0.867412534,0.867412534,1,0
850,7,13223.99649,10852,7582,903.84776,100,954,0.245689655,0.118833521,0.068349062,0.083288588,1.563750656,1.716186126,0.575166517,0.70088463,0.820629377,0
271,3,6126.51089,4917.5,4668.5,305.3797237,34,531,0.508802244,0.065412814,0.049845618,0.062100605,0.922243886,1.124697568,0.762016111,0.949364514,0.802659146,0
385,2,11356.65511,8758.5,8051.5,421.0365778,28,174,2.186082989,0.052292936,0.037073995,0.048071768,0.91672875,1.08455521,0.708967554,0.919278415,0.7712218,0
596,13,13974.94792,11452,7164,636.5929267,50,660,0.313283553,0.088686671,0.045552436,0.055587926,1.147537817,1.283758267,0.513633399,0.62679008,0.819466381,0
1580,2,65025,65025,50169.5,1673.61226,74,897,1,0.033369467,0.025737982,0.025737982,1.640796333,1.640796333,0.771303345,0.771303345,1,0
640,2,21178.65113,15945.5,13175,778.3473217,46,417,4.743047678,0.05901936,0.036751506,0.048812977,1.014099608,1.142181411,0.622702547,0.827067198,0.752904418,0
551,2,18209.58068,13660.5,10200,645.8549002,47,515,2.960676971,0.063291185,0.035467862,0.047279009,1.039635451,1.21109584,0.560391817,0.747007796,0.750182019,0
662,3,18642,14136.5,9764,705.906635,60,825,0.326359833,0.072185974,0.037866465,0.049935036,1.113417405,1.268895693,0.524568179,0.691755385,0.758314559,0
594,2,19689.99953,15134,11998.5,701.6955199,64,330,3.828876812,0.05843567,0.035637153,0.046365503,1.013177241,1.15441571,0.609852732,0.793445223,0.768613528,0
601,2,28574.99994,19547.5,16751,743.9036707,77,190,3.543307262,0.044535796,0.026033374,0.038056205,0.911645274,1.068257776,0.584549433,0.854508249,0.684076992,0
891,4,32130,30610,26521,922.8944424,74,732,2.023809524,0.03483738,0.028723761,0.030150096,1.211147562,1.231606724,0.824509804,0.865452467,0.952692188,0
1101,2,32356.49844,24234.5,20037.5,1249.70266,85,268,2.72177589,0.06214489,0.038622926,0.051567091,1.539826904,1.799211732,0.621498029,0.829788112,0.748984012,0
1556,1,65025,65025,53172.5,1622.274166,54,517,1,0.030593361,0.024948469,0.024948469,1.590464869,1.590464869,0.815486351,0.815486351,1,0
1611,1,65025,65025,52530.5,1656.977703,77,81,1,0.031553366,0.025482164,0.025482164,1.624487944,1.624487944,0.807589389,0.807589389,1,0
602,24,14088.47573,9706,6903,688.1564159,45,489,1.628552822,0.099473318,0.048845342,0.070900105,1.407373533,1.685483651,0.491039636,0.712754997,0.688931875,0
513,2,16244.12299,14120,12693,624.4234418,57,1184,3.687968012,0.049134315,0.03843996,0.044222623,1.003482959,1.105785963,0.782344483,0.900035411,0.869237447,0
1786,14,65025,65025,45127,1916.891478,99,970,1,0.042533316,0.0294793,0.0294793,1.879305371,1.879305371,0.693087274,0.693087274,1,0
1517,1,65025,65025,53343.5,1577.060963,65,1005,1,0.029610886,0.024253148,0.024253148,1.546138199,1.546138199,0.819061899,0.819061899,1,0
570,2,19440,13045,10190,619.7056246,59,788,0.3375,0.060773328,0.031877861,0.047505222,0.965273559,1.155220487,0.524537037,0.781678804,0.671039095,0
1960,2,65025,65025,51831.5,2063.553385,91,490,1,0.03991322,0.031734769,0.031734769,2.023091553,2.023091553,0.795094195,0.795094195,1,0
574,2,20833,15001.5,12256.5,641.9310203,61,230,0.330677291,0.05234698,0.030813182,0.042791122,0.960974581,1.139370626,0.588633418,0.817451588,0.720083521,0
569,3,19500,13770,11038,639.002088,52,517,0.312,0.05786228,0.032769338,0.04640538,0.974088549,1.149122092,0.566333333,0.801997095,0.706153846,0
828,2,51765,33928.5,27398,885.1614683,64,2005,1.256157635,0.032306342,0.017099613,0.026089025,0.966333481,1.090586937,0.529295856,0.807551174,0.655433208,0
361,6,10164,8666.5,8268.5,402.8355674,56,1097,0.694214876,0.048719304,0.039633566,0.046481921,0.982525774,1.169280632,0.813508461,0.95407604,0.852666273,0
2127,6,65025,65025,57213.5,2212.742202,58,68,1,0.038768687,0.0340291,0.0340291,2.1693551,2.1693551,0.87774702,0.87774702,1,0
503,2,9676,8450.5,7403.5,534.0660154,41,993,0.173728814,0.07217596,0.055194917,0.063199339,0.964018078,1.040633663,0.76472716,0.875628661,0.873346424,0
415,2,10530.85411,7874.5,6720.5,470.0904006,24,298,0.297464617,0.069959134,0.044639342,0.059697809,0.962812507,1.112893334,0.638077399,0.853324021,0.747755112,0
1732,2,65025,65025,55323,1807.386864,51,455,1,0.032645525,0.027795261,0.027795261,1.771947906,1.771947906,0.851426374,0.851426374,1,0
494,2,11700,10389,9493,525.4802289,51,246,4.326923077,0.05536616,0.04491284,0.050580444,0.948520269,1.035218833,0.811196581,0.913562422,0.887948718,0
765,20,25313.72305,18073.5,11267,865.6538898,70,266,2.805626459,0.076834322,0.03419702,0.047896306,1.197360821,1.414218999,0.445074791,0.623371234,0.713980317,0
1034,4,35700,34220.5,26509.5,1077.906635,74,417,0.549019608,0.040760319,0.030193463,0.031498857,1.364438779,1.390250049,0.740756303,0.772782397,0.958557423,0
681,12,23669.89017,17160.5,13386,781.6538898,61,554,0.335628671,0.058291054,0.033023131,0.045549599,1.10186952,1.301651727,0.566521429,0.781416625,0.724992802,0
555,2,28617.28084,20465,16821.5,649.8549002,80,811,0.493812351,0.03862551,0.022708478,0.031754454,0.903560314,1.102711376,0.587913998,0.822110921,0.715127343,0
447,9,12838,10946,9563,496.291411,57,258,0.748091603,0.051883478,0.038658001,0.045339979,1.083605701,1.274311731,0.745092694,0.87388087,0.852625019,0
768,2,40035,31141,28586,803.6223643,32,305,0.615686275,0.028088863,0.020072995,0.025805927,0.97526986,1.053446614,0.714624703,0.918724511,0.777844386,0
642,2,32482.81848,23046.5,18065.5,743.8965304,62,191,0.512701627,0.041176604,0.022901231,0.03227807,0.97686547,1.19137536,0.55617095,0.783893433,0.709498162,0
622,3,21253.39655,15619.5,12759,703.1858535,68,188,3.003759525,0.055104291,0.033085811,0.045019742,1.04397609,1.219234623,0.600421677,0.816991581,0.734917827,0
446,2,9980.034127,8361,7009,472.5096664,33,211,0.289066947,0.067414705,0.047345496,0.056513535,0.986366773,1.091494394,0.702302208,0.838296854,0.837772686,0
794,5,25565.79214,19142.5,15664,939.8031654,80,470,0.25665698,0.059909681,0.036760182,0.049095111,1.184778251,1.371386246,0.613593348,0.819485438,0.748754425,0
604,15,18135,12514,8843,655.3624787,44,285,0.476923077,0.074035526,0.036137992,0.052370344,1.137782081,1.374471214,0.488116901,0.707367748,0.690046871,0
678,6,28232.23858,22084,17645.5,747.5878744,80,902,0.489781746,0.042327476,0.026479936,0.033852014,1.045052827,1.226760995,0.625596867,0.799764535,0.782226317,0
1160,14,59925,37534.5,20940.5,1232.901583,100,364,1.085106383,0.059030048,0.020574077,0.032847156,1.25806284,1.435662286,0.34853567,0.556448068,0.626357947,0
596,2,23954.87155,17467,13930.5,717.7787802,71,1154,3.384177908,0.05153125,0.029963792,0.041093421,0.972975982,1.1346514,0.581468365,0.797446614,0.729162749,0
564,3,18468,14484,11605,603.7644997,55,44,0.355263158,0.052026239,0.032692468,0.041684928,0.97696521,1.111146422,0.628384232,0.801228942,0.784275504,0
643,57,26546.88601,16678.5,11514.5,684.8355674,61,1030,2.244310015,0.059465599,0.025797209,0.041060981,0.970439792,1.146206772,0.43381736,0.690499745,0.628265778,0
560,2,24762.93844,17838.5,15510.5,642.8427076,83,118,0.408533327,0.041455001,0.025959872,0.036036814,0.926873051,1.112204264,0.626218089,0.869299549,0.72037089,0
480,2,13938,10991,8811.5,518.1076455,53,387,0.341584158,0.058789021,0.037172309,0.047139264,0.955918165,1.084781946,0.632300187,0.801837867,0.788563639,0
422,26,8140,7279.5,6785,453.4802289,57,1340,0.672727273,0.066796322,0.055710102,0.062295519,1.232283231,1.425459848,0.834029484,0.932618999,0.894287469,0
638,5,21904.16468,16463,13042.5,757.293499,74,522,3.108405464,0.0580346,0.034573037,0.045999727,1.097909186,1.278573489,0.59573146,0.792625888,0.751592231,0
693,2,24779.03375,18811.5,14913.5,825.9625458,18,215,3.233601439,0.055357565,0.033333122,0.04390732,1.114349569,1.28854486,0.602142124,0.79315844,0.759170038,0
594,3,21159.99701,14294.5,11291.5,701.6955199,48,242,3.19999985,0.062140942,0.033161419,0.049088497,1.027274745,1.211236466,0.533648469,0.789954178,0.675543574,0
747,3,26433.75649,19606,15833,878.3056916,68,323,2.88417599,0.055559078,0.03322667,0.044797801,1.180995487,1.382703807,0.598042129,0.806309293,0.741703133,0
493,3,10340,8669,7629,528.2081507,40,575,0.187234043,0.069268658,0.05108396,0.06093069,0.946609589,1.039685696,0.737475822,0.879628562,0.838394584,0
1315,13,65025,65025,59381,1344.409161,50,1414,1,0.022640202,0.020675266,0.020675266,1.318048197,1.318048197,0.913210304,0.913210304,1,0
464,2,10450,7948.5,6486,496.308656,37,492,0.23923445,0.076496402,0.047493651,0.062440543,0.958124818,1.08332434,0.620861244,0.816254639,0.76062201,0
540,2,13108,10882.5,8666,592.1909058,46,709,0.256637168,0.068279823,0.045177823,0.054416807,1.042589623,1.145311725,0.661657003,0.796967609,0.830218187,0
1607,5,65025,65025,55698.5,1654.634557,61,1492,1,0.02970912,0.025446129,0.025446129,1.622190742,1.622190742,0.856509035,0.856509035,1,0
559,8,23032.0081,16435,13791,656.3401815,59,551,0.360279126,0.047610909,0.028496872,0.039935515,0.954167481,1.136432705,0.598536608,0.838789169,0.71357217,0
851,12,31391.17397,25280.5,14919,953.3107439,77,86,2.811550738,0.063768738,0.030368751,0.037709331,1.183510105,1.364027896,0.476232587,0.591345108,0.805337832,0
743,9,12840.66483,9604,6770,818.8010775,51,318,1.641183352,0.12040307,0.063766253,0.085256255,1.752405692,2.142273339,0.529606534,0.708090379,0.747936351,0
549,2,20715.13199,15121.5,12333,638.0559107,49,534,2.964813138,0.051754545,0.030801441,0.042195279,0.962633181,1.133314089,0.595144651,0.815296102,0.729973625,0
413,2,11328,7993.5,6510.5,449.8650049,32,147,2.765625,0.06907716,0.039712659,0.056278852,0.933329886,1.10260014,0.574902895,0.814724464,0.70564089,0
425,12,11900,9889.5,9356.5,464.3502861,68,1641,0.607142857,0.049607423,0.039021032,0.046953869,1.031889525,1.224778849,0.786596639,0.946508924,0.83105042,0
615,3,12378.50669,10275.5,8533.5,649.3797237,48,581,0.221901862,0.076008629,0.052460264,0.063196898,1.125067935,1.231510194,0.690188261,0.831443725,0.830108208,0
730,3,29560.40806,22551,17908,893.200134,100,591,3.200309787,0.049879943,0.030216096,0.039608006,1.10631362,1.266573066,0.605776482,0.794066782,0.762878508,0
431,2,11553.42876,8336.5,6703,474.4924215,34,157,0.310219972,0.070835623,0.041069403,0.056917462,0.938284412,1.104193776,0.579784594,0.803514664,0.721560688,0
823,4,35445,33674,29452.5,844.9533175,54,525,0.545098039,0.028683809,0.023838435,0.025092158,1.072275784,1.091125313,0.831076315,0.8747847,0.950035266,0
894,2,20540.78871,16346,12046,1057.200134,88,921,3.404160471,0.087429717,0.051468332,0.064676382,1.545114022,1.743509913,0.588682361,0.739752845,0.79578249,0
810,6,26764.45729,20324.5,16509,961.602155,84,451,0.266633318,0.05816963,0.035928326,0.047312463,1.198098467,1.378516192,0.617647495,0.813353342,0.759383976,0
920,4,55845,35559,23986.5,989.5878744,78,355,1.164383562,0.041296494,0.017720259,0.027829463,1.043869066,1.186499112,0.429098397,0.673894092,0.636744561,0
1745,18,65025,65025,51143.5,1836.541192,100,909,1,0.035992615,0.028243617,0.028243617,1.80053058,1.80053058,0.784705882,0.784705882,1,0
763,3,31109.99239,29200,26410.5,780.8111821,68,2721,0.47843137,0.029563303,0.025098405,0.026740109,1.035558723,1.059863238,0.8489716,0.904503425,0.93860518,0
779,2,31875,31501.5,28315,791.0121926,48,1704,2.04,0.027931715,0.024816069,0.025110302,1.040805517,1.044905304,0.888454902,0.898988937,0.988282353,0
1068,29,23793.53151,16172.5,7864,1175.69552,61,372,0.530278997,0.147997925,0.049412401,0.072697203,1.813497703,2.174180824,0.333872254,0.491204205,0.679701539,0
1656,1,65025,65025,51777,1792.690468,59,715,1,0.034637346,0.02756925,0.02756925,1.757539674,1.757539674,0.795940023,0.795940023,1,0
749,6,19281.55896,15901,12668.5,917.58491,76,858,4.51754937,0.072128673,0.04758873,0.057706113,1.272771438,1.404982374,0.659775489,0.800044022,0.824673982,0
837,9,53040,36089,23734.5,914.4579316,100,594,1.225961538,0.038499439,0.017240911,0.025338966,0.987535563,1.108037262,0.447822398,0.658164538,0.680411011,0
887,7,18696,14997.5,12042,952.8599526,60,379,0.359649123,0.078817151,0.050965979,0.063534586,1.536870891,1.749638538,0.646635644,0.806101017,0.802176936,0
1004,10,48177.9866,26934,24046,1074.416301,96,422,1.01376147,0.0447189,0.02230098,0.039890707,1.223708942,1.427300311,0.498692488,0.892032375,0.559052005,0
1060,3,59924.98505,38167,23194.5,1162.724957,93,637,1.085106394,0.050197511,0.019403008,0.030464143,1.186454186,1.350545733,0.386533263,0.606885529,0.636912967,0
481,2,18240.16318,13449.5,10862.5,561.7716399,58,1068,2.29383014,0.051702328,0.030798608,0.041768961,0.956301603,1.148231547,0.595690943,0.807873899,0.737356342,0
858,11,52275,35821,24753,944.1564159,100,321,0.803921569,0.038147734,0.018061337,0.026357623,1.026256974,1.150045348,0.473457676,0.690935485,0.685241511,0
